gene_id	gene_name	esophagus	PV1
ENSG00000165887	ANKRD2	4.89129621132682	0
ENSG00000165891	E2F7	15.4171076581246	469.16250077986
ENSG00000165895	ARHGAP42	55.7461722008545	76.3229549177655
ENSG00000165898	ISCA2	109.173002955316	105.63153878402
ENSG00000165899	OTOGL	4.74963407617133	0.130987087611545
ENSG00000165905	LARGE2	54.8111321522183	171.150891843849
ENSG00000165912	PACSIN3	402.051142552711	374.003624362133
ENSG00000165914	TTC7B	311.559399357071	122.94964469396
ENSG00000165915	SLC39A13	267.291252999394	397.968728257441
ENSG00000165916	PSMC3	1023.77940207138	1508.83061838456
ENSG00000165917	RAPSN	1.21532120641421	1.96129837726032
ENSG00000165923	AGBL2	9.30499864650227	19.8730171304965
ENSG00000165929	TC2N	276.338869618443	496.155195326272
ENSG00000165934	CPSF2	330.581802525186	257.489066921613
ENSG00000165935	SMCO2	1.58395756256328	98.7701829492221
ENSG00000165943	MOAP1	274.758817966603	36.5761370969809
ENSG00000165948	IFI27L1	136.360846572098	294.986332799983
ENSG00000165949	IFI27	1715.73569153056	2420.44016090688
ENSG00000165953	SERPINA12	0	0
ENSG00000165959	CLMN	46.2940081658804	82.5003353831551
ENSG00000165966	PDZRN4	122.120933767963	1.81519461305529
ENSG00000165970	SLC6A5	0	0
ENSG00000165972	CCDC38	0	0
ENSG00000165973	NELL1	9.68636710566284	0
ENSG00000165983	PTER	62.2638429992463	44.0049348780378
ENSG00000165985	C1QL3	2.70121126125792	1.14949426893856
ENSG00000165995	CACNB2	173.226977306093	5.97017109221129
ENSG00000165996	HACD1	152.928740463955	2.03848504410891
ENSG00000165997	ARL5B	130.980168895843	16.4345397794804
ENSG00000166002	SMCO4	56.9989784907687	192.261113720871
ENSG00000166004	CEP295	46.1748370808249	431.421668353985
ENSG00000166006	KCNC2	0	0
ENSG00000166007	TRIM51HP	0	0
ENSG00000166012	TAF1D	782.495649787326	318.574580599864
ENSG00000166013	TRIM53BP	0	12.3706611671641
ENSG00000166016	ABTB2	40.5881138693871	114.256181409376
ENSG00000166024	R3HCC1L	77.776919466792	111.936844426451
ENSG00000166025	AMOTL1	508.340347494791	1273.34935916332
ENSG00000166033	HTRA1	1113.55441647917	259.960149299242
ENSG00000166035	LIPC	8.33923598666157	0
ENSG00000166037	CEP57	229.282532614467	385.065921498934
ENSG00000166046	TCP11L2	288.527852829142	165.28851446942
ENSG00000166049	PASD1	0.497706301512961	0.432537059689843
ENSG00000166068	SPRED1	121.587852740684	250.459016691082
ENSG00000166069	TMCO5A	0	0
ENSG00000166073	GPR176	45.8183848342427	18.3896902260687
ENSG00000166086	JAM3	440.796039663048	17.1106433866754
ENSG00000166090	IL25	0	1.09534425996092
ENSG00000166091	CMTM5	10.6443529223637	0
ENSG00000166104	ENSG00000166104	0	0
ENSG00000166105	GLB1L3	2.25684687483437	0
ENSG00000166106	ADAMTS15	39.8136359000287	1.75090654585187
ENSG00000166111	SVOP	3.67011030911152	0
ENSG00000166118	SPATA19	0	5.03719247582113
ENSG00000166123	GPT2	537.680860934752	228.784246011646
ENSG00000166126	AMN	4.74273169065594	174.985175382481
ENSG00000166128	RAB8B	194.541637053114	202.925880838515
ENSG00000166130	IKBIP	91.0128266643118	42.7417762202635
ENSG00000166133	RPUSD2	44.1306116625087	74.1741084907113
ENSG00000166135	HIF1AN	158.665625538658	621.698724299343
ENSG00000166136	NDUFB8	1866.82942347769	871.901456664765
ENSG00000166140	ZFYVE19	249.181480445861	225.210152542866
ENSG00000166143	PPP1R14D	0	0
ENSG00000166145	SPINT1	1506.51319350134	1024.81742942352
ENSG00000166147	FBN1	806.827456505589	191.290693001212
ENSG00000166148	AVPR1A	28.4734362378942	35.14353664798
ENSG00000166152	C16orf78	1.80877478808329	0
ENSG00000166153	DEPDC4	2.77355805538465	5.27989108017261
ENSG00000166159	LRTM2	0	3.23621043190757
ENSG00000166160	OPN1MW2	0	0
ENSG00000166164	BRD7	836.198237838789	10.2573883546453
ENSG00000166165	CKB	2328.75926173216	1127.49434505518
ENSG00000166166	TRMT61A	34.0322001242208	82.2425442117421
ENSG00000166167	BTRC	123.677235150725	224.334687215174
ENSG00000166169	POLL	101.470197227705	308.365869390421
ENSG00000166170	BAG5	266.975632094155	112.479586157128
ENSG00000166171	DPCD	204.906979696113	340.849594243908
ENSG00000166173	LARP6	64.6253099842659	160.405815874956
ENSG00000166181	API5	703.717686210407	759.29653710529
ENSG00000166183	ASPG	179.555485431171	54.9556048814617
ENSG00000166188	ZNF319	23.8988219403912	140.459481657504
ENSG00000166189	HPS6	98.5088872906408	235.999156079148
ENSG00000166192	SENP8	28.2770913526252	32.4271036174745
ENSG00000166197	NOLC1	454.662185959637	889.499739446623
ENSG00000166199	ALKBH3	148.781083016432	206.415663273727
ENSG00000166200	COPS2	961.481233695513	161.919677501721
ENSG00000166206	GABRB3	33.2871272499128	32.5389839009388
ENSG00000166211	SPIC	0	9.56274451730609
ENSG00000166220	TBATA	0	0
ENSG00000166224	SGPL1	268.668570395591	872.072453520808
ENSG00000166225	FRS2	122.236070688512	581.573362715888
ENSG00000166226	CCT2	1180.80382222166	1207.34517546879
ENSG00000166228	PCBD1	896.287969313906	270.725561658416
ENSG00000166233	ARIH1	429.551062606494	742.77202055221
ENSG00000166246	DNAAF8	5.0307313943988	10.1806356593735
ENSG00000166250	CLMP	230.081157273694	42.4793077996335
ENSG00000166257	SCN3B	7.84612350253554	0
ENSG00000166260	COX11	235.772978632152	527.962696024904
ENSG00000166261	ZNF202	62.0694102613161	57.9599780532049
ENSG00000166262	FAM227B	98.8394672509753	14.041608449982
ENSG00000166263	STXBP4	26.1944480960096	259.590586337259
ENSG00000166265	CYYR1	140.333274371123	43.6783109926306
ENSG00000166266	CUL5	177.089608205797	91.1575499863065
ENSG00000166268	MYRFL	0	1.11687407207893
ENSG00000166272	WBP1L	272.52157060199	204.281716537478
ENSG00000166275	BORCS7	228.188714380106	9.92347133579384
ENSG00000166278	C2	186.529879617079	126.220813947336
ENSG00000166289	PLEKHF1	56.8654080034978	419.122250854019
ENSG00000166292	TMEM100	71.8931954677972	0
ENSG00000166295	ANAPC16	1267.83871783363	225.620062806729
ENSG00000166311	SMPD1	207.841554548741	315.711368738256
ENSG00000166313	APBB1	283.505761076072	190.552483239463
ENSG00000166317	SYNPO2L	118.19914289511	3.7940688391779
ENSG00000166321	NUDT13	8.24952829383141	6.96186847390201
ENSG00000166323	C11orf65	13.0195314029342	0
ENSG00000166326	TRIM44	219.353322796786	494.592282856557
ENSG00000166329	CCDC182	0	0
ENSG00000166333	ILK	2276.14579316276	1178.9649652983
ENSG00000166337	TAF10	474.436832554579	998.395286953001
ENSG00000166340	TPP1	698.807210228518	704.078319146006
ENSG00000166341	DCHS1	90.3421060069492	175.292945613827
ENSG00000166342	NETO1	0.959268354550034	7.76226877356552
ENSG00000166343	MSS51	9.90324425595315	63.0946453670922
ENSG00000166347	CYB5A	709.700188942656	407.9040976473
ENSG00000166348	USP54	180.941687316832	207.128280767207
ENSG00000166349	RAG1	2.65894580941111	17.3544028104369
ENSG00000166351	POTED	0	0
ENSG00000166352	IFTAP	176.649056454615	103.903391636421
ENSG00000166359	WDR88	4.01766640679466	5.05704667546186
ENSG00000166363	OR10A5	0	0
ENSG00000166368	OR2D2	0	8.188983381266
ENSG00000166377	ATP9B	105.608223981925	1030.16134336604
ENSG00000166387	PPFIBP2	148.488524473607	2528.46241294345
ENSG00000166391	MOGAT2	0	0.851753602923698
ENSG00000166394	CYB5R2	238.513622102553	255.280079266867
ENSG00000166396	SERPINB7	17.8744734959552	27.3083485947382
ENSG00000166398	GARRE1	153.061331558687	141.778815524948
ENSG00000166401	SERPINB8	307.5590005735	205.438745035181
ENSG00000166402	TUB	51.0190991313931	167.666473779517
ENSG00000166405	RIC3	98.0188412379178	149.43957111383
ENSG00000166407	LMO1	3.07858053421616	1.11533106202791
ENSG00000166408	OR5P1P	0	1.64199173482938
ENSG00000166411	IDH3A	726.662813006174	331.17717546532
ENSG00000166415	WDR72	1.42288246814574	15.1818808229125
ENSG00000166426	CRABP1	9.94007641109358	38.8531618511632
ENSG00000166428	PLD4	11.6702432884593	30.276557468411
ENSG00000166432	ZMAT1	52.0617557650075	89.7843072052055
ENSG00000166435	XRRA1	63.5456929417262	289.936567203199
ENSG00000166436	TRIM66	27.6999842988152	274.506960938503
ENSG00000166439	RNF169	144.754357228649	177.479535513301
ENSG00000166441	RPL27A	13178.5695707397	9307.25889222376
ENSG00000166444	DENND2B	1026.28373211336	875.441845007744
ENSG00000166446	CDYL2	28.4394373254569	97.3551704038495
ENSG00000166448	TMEM130	14.8551228914996	10.7858210780522
ENSG00000166450	PRTG	1.05740581887956	0.748552750996362
ENSG00000166451	CENPN	85.9312834522169	112.060116463808
ENSG00000166452	AKIP1	227.11858811765	163.105107028176
ENSG00000166454	ATMIN	371.671108867149	156.014939679486
ENSG00000166455	C16orf46	10.5161341157543	48.1655409329268
ENSG00000166471	TMEM41B	171.888684038816	513.682945672127
ENSG00000166473	PKD1L2	15.7150645193509	6.91579515816012
ENSG00000166477	LEO1	197.152662584707	93.5724812637979
ENSG00000166478	ZNF143	133.568948225471	442.000051018304
ENSG00000166479	TMX3	306.243851284683	532.363662059536
ENSG00000166482	MFAP4	3460.15523712231	9.94987127338534
ENSG00000166483	WEE1	819.831923918513	632.623657377306
ENSG00000166484	MAPK7	157.958166001635	325.139244533291
ENSG00000166492	FAM86GP	0	0
ENSG00000166501	PRKCB	46.5976081936429	48.7148404563205
ENSG00000166503	HDGFL3	431.946948243611	315.547701179954
ENSG00000166507	NDST2	227.020497291061	306.776990954691
ENSG00000166508	MCM7	486.993624301542	3674.45301235634
ENSG00000166509	CLEC3A	3.44263473241328	0
ENSG00000166510	CCDC68	28.8796626124582	2.27322750288487
ENSG00000166523	CLEC4E	22.0777581078261	0.655502012060828
ENSG00000166526	ZNF3	158.723456336219	335.326751409298
ENSG00000166527	CLEC4D	3.35937470713383	2.91967638566204
ENSG00000166529	ZSCAN21	89.6902269965341	93.5444539327932
ENSG00000166530	HSBP1P2	0	0
ENSG00000166532	RIMKLB	268.811841532775	304.618356057626
ENSG00000166535	A2ML1	3123.94588004434	825.298575051466
ENSG00000166546	BEAN1	5.90417464797109	0.636322879317411
ENSG00000166548	TK2	217.007234606521	167.756655484139
ENSG00000166557	TMED3	925.09108773564	213.565031578359
ENSG00000166558	SLC38A8	2.56209088293073	2.51846966286732
ENSG00000166562	SEC11C	494.660612244857	449.787743293413
ENSG00000166569	CPLX4	0	0
ENSG00000166573	GALR1	0	0
ENSG00000166575	TMEM135	71.0813373498538	287.093173376934
ENSG00000166578	IQCD	7.05090339832606	43.6992983402776
ENSG00000166579	NDEL1	551.45897849715	212.778542478687
ENSG00000166582	CENPV	72.1351170844508	49.9799278766585
ENSG00000166589	CDH16	26.3217341478197	0
ENSG00000166592	RRAD	505.732143546466	43.7756773378026
ENSG00000166595	CIAO2B	1127.44720458472	501.814365509843
ENSG00000166596	CFAP52	0	0
ENSG00000166598	HSP90B1	2530.08290063438	2788.28944146149
ENSG00000166603	MC4R	0.99577404551068	0
ENSG00000166619	BLCAP	671.265327868197	3011.5101598032
ENSG00000166634	SERPINB12	52.0044030042808	7.13925435593807
ENSG00000166664	CHRFAM7A	2.63054342577006	76.888564539589
ENSG00000166669	ATF7IP2	52.5278300193866	160.233167515967
ENSG00000166670	MMP10	1.92931002703288	12.9933139418108
ENSG00000166676	TVP23A	5.30142849661321	1.14011566097227
ENSG00000166681	BEX3	1059.15638976817	217.864074566262
ENSG00000166682	TMPRSS5	2.77547020272337	30.255027656293
ENSG00000166685	COG1	208.848533311279	283.42587245726
ENSG00000166689	PLEKHA7	309.969378888312	274.782002480096
ENSG00000166693	OR5M13P	0	0
ENSG00000166704	ZNF606	42.1838591207275	51.4791309079394
ENSG00000166707	ZCCHC18	16.7444876942491	0.464313422927836
ENSG00000166710	B2M	29666.1761501816	32279.1524965406
ENSG00000166716	ZNF592	126.987978354506	226.959190599984
ENSG00000166734	GOLM2	456.47836448894	237.386201567346
ENSG00000166736	HTR3A	8.10183823078494	0
ENSG00000166741	NNMT	502.709493321908	54.0892770664155
ENSG00000166743	ACSM1	0.802017554809942	2.33025860094213
ENSG00000166747	AP1G1	348.570118744405	281.883199939698
ENSG00000166750	SLFN5	107.705010133186	413.619780573989
ENSG00000166762	CATSPER2	8.01562836845246	73.5589176162331
ENSG00000166763	STRCP1	0	0
ENSG00000166770	ZNF667-AS1	159.061195189639	123.375165879824
ENSG00000166780	BMERB1	459.542813787946	9.76446897194364
ENSG00000166783	MARF1	300.37213650373	1044.99789130668
ENSG00000166787	SAA3P	0	0
ENSG00000166788	SAAL1	110.372688859406	169.40973760371
ENSG00000166793	YPEL4	17.0769448236173	0.88280668020028
ENSG00000166794	PPIB	3593.75068724352	1050.78286502847
ENSG00000166796	LDHC	2.49763752629373	24.7041213263796
ENSG00000166797	CIAO2A	296.627067687053	56.0371102700276
ENSG00000166800	LDHAL6A	0	5.41533843121286
ENSG00000166801	FAM111A	150.833971394948	418.538354152138
ENSG00000166803	PCLAF	174.892539254167	17.0345416487689
ENSG00000166813	KIF7	30.8493959006092	27.0775239349199
ENSG00000166816	LDHD	21.295386700978	1.37712441576065
ENSG00000166819	PLIN1	0.538199519240946	0.465482735232117
ENSG00000166821	PEX11A	57.1538974035104	32.4718509089538
ENSG00000166822	TMEM170A	83.604724815564	59.3518575025784
ENSG00000166823	MESP1	0	25.6508905951007
ENSG00000166825	ANPEP	67.7603571621494	85.5867894567525
ENSG00000166828	SCNN1G	57.1821948522365	460.355119956353
ENSG00000166831	RBPMS2	367.363134188483	6.16401172986946
ENSG00000166833	NAV2	64.5101614042827	3105.7510055144
ENSG00000166839	ANKDD1A	68.8784153618585	35.7143780382577
ENSG00000166840	GLYATL1	0	0
ENSG00000166845	C18orf54	17.6756917887728	141.980624362948
ENSG00000166847	DCTN5	578.446198216021	229.539465048254
ENSG00000166848	TERF2IP	382.921052843008	129.346542448638
ENSG00000166851	PLK1	76.420227611097	1016.34235028022
ENSG00000166855	CLPX	348.955637962423	173.917026674669
ENSG00000166856	GPR182	0	0
ENSG00000166860	ZBTB39	41.7961595883661	67.4590854606729
ENSG00000166862	CACNG2	0	0
ENSG00000166863	TAC3	0	0
ENSG00000166866	MYO1A	1.49901857864495	20.7198282793506
ENSG00000166869	CHP2	0.842907193327663	14.7770817798428
ENSG00000166881	NEMP1	73.3209049420297	456.326465370358
ENSG00000166884	OR4D6	0	0
ENSG00000166886	NAB2	113.060060371328	354.548015559967
ENSG00000166887	VPS39	338.722350080145	350.553138428369
ENSG00000166888	STAT6	1105.80585912865	1492.90580233162
ENSG00000166889	PATL1	213.284680158814	311.317394467917
ENSG00000166896	ATP23	19.7383974115517	125.674733046471
ENSG00000166897	ELFN2	0.345072638029788	6.70665702241811
ENSG00000166900	STX3	205.564245365495	170.888688628071
ENSG00000166902	MRPL16	359.043649284698	253.86577795269
ENSG00000166908	PIP4K2C	230.777785195609	518.989767099596
ENSG00000166912	MTMR10	318.898220843095	246.647540769766
ENSG00000166913	YWHAB	2275.69728967691	883.133087099899
ENSG00000166917	MIR202HG	0	0
ENSG00000166920	C15orf48	3290.23826847559	76.9215222698973
ENSG00000166922	SCG5	11.0624486017498	5.95246264092274
ENSG00000166923	GREM1	2113.94730052428	61.6237589812007
ENSG00000166924	NYAP1	1.2763466891635	10.3821913472868
ENSG00000166925	TSC22D4	172.679520195469	419.38902282612
ENSG00000166926	MS4A6E	0	0
ENSG00000166927	MS4A7	277.243770027625	59.9968357039007
ENSG00000166928	MS4A14	1.87884799238655	5.28327846942522
ENSG00000166930	MS4A5	0	0
ENSG00000166938	DIS3L	229.283500347571	195.865211502284
ENSG00000166946	CCNDBP1	628.763026258962	168.438159626512
ENSG00000166947	EPB42	0	0
ENSG00000166948	TGM6	0	0
ENSG00000166949	SMAD3	385.227802099609	3256.75663539188
ENSG00000166959	MS4A8	0	0
ENSG00000166960	CCDC178	2.01174223242789	10.4084104633879
ENSG00000166961	MS4A15	0	0
ENSG00000166963	MAP1A	70.3263189774975	32.5775832617461
ENSG00000166965	RCCD1	73.0119998713458	244.846088589978
ENSG00000166971	AKTIP	385.969960115169	32.9621061883642
ENSG00000166974	MAPRE2	390.004754231967	426.258021382577
ENSG00000166979	EVA1C	150.091626828428	462.639932089387
ENSG00000166984	TCP10L2	0	0
ENSG00000166986	MARS1	585.497917774796	1614.5067839124
ENSG00000166987	MBD6	163.657775862667	1177.53384758552
ENSG00000166997	CNPY4	133.05363617712	118.416015959239
ENSG00000167004	PDIA3	2252.41689582794	2390.54498007115
ENSG00000167005	NUDT21	473.702159896285	908.786328374374
ENSG00000167011	NAT16	0	0
ENSG00000167014	TERB2	0	0
ENSG00000167034	NKX3-1	13.6139177394026	37.8723258136596
ENSG00000167037	SGSM1	4.4082225007291	36.6556985527361
ENSG00000167046	ENSG00000167046	7.74592231821239	1.43408318522177
ENSG00000167065	DUSP18	48.4209339565965	69.7719972533072
ENSG00000167074	TEF	218.450381172683	812.514278697737
ENSG00000167077	MEI1	25.072740493148	1592.42380269111
ENSG00000167080	B4GALNT2	0.166601666603853	615.133590230041
ENSG00000167081	PBX3	325.070655771368	920.473098555492
ENSG00000167083	GNGT2	22.2387282673287	6.88515194292834
ENSG00000167085	PHB1	869.725362898582	821.361392030057
ENSG00000167088	SNRPD1	445.833090471212	1484.04600738544
ENSG00000167094	TTC16	0.596694904596921	10.322845734153
ENSG00000167098	SUN5	0	0
ENSG00000167100	SAMD14	10.9789437283355	37.9725732479112
ENSG00000167103	PIP5KL1	20.0611072532664	134.120651710762
ENSG00000167104	BPIFB6	0	0
ENSG00000167105	TMEM92	1.75538623525391	16.6083333412414
ENSG00000167106	EEIG1	695.947360694756	863.24349466612
ENSG00000167107	ACSF2	111.876825930013	463.532527239598
ENSG00000167110	GOLGA2	802.848720952233	957.885402442928
ENSG00000167112	TRUB2	182.799839812107	214.840727192798
ENSG00000167113	COQ4	356.023121077308	326.004885226673
ENSG00000167114	SLC27A4	313.619026889012	137.646743101237
ENSG00000167117	ANKRD40CL	0	0
ENSG00000167118	URM1	438.196078935262	269.199898415714
ENSG00000167123	CERCAM	226.286279350731	246.986195311665
ENSG00000167130	DOLPP1	96.8093497489997	150.215222978847
ENSG00000167131	CCDC103	10.9981934555077	109.155050454566
ENSG00000167136	ENDOG	49.7747459318483	465.108097213638
ENSG00000167139	TBC1D21	0	0
ENSG00000167157	PRRX2	16.9061457604162	112.686554434986
ENSG00000167165	UGT1A6	193.544976890543	2368.06204582274
ENSG00000167173	C15orf39	111.257313511136	309.063201440584
ENSG00000167178	ISLR2	6.87837873874616	5.84008811205151
ENSG00000167182	SP2	150.587630852432	398.033124817538
ENSG00000167183	PRR15L	38.0420896878756	23.2374058895322
ENSG00000167186	COQ7	157.92001633034	229.234370974965
ENSG00000167191	GPRC5B	144.578649543316	513.792487330983
ENSG00000167193	CRK	413.65363286443	268.913416901165
ENSG00000167194	C16orf92	0	0
ENSG00000167195	GOLGA6C	0	0
ENSG00000167196	FBXO22	208.938264322979	224.663987258638
ENSG00000167202	TBC1D2B	168.814394176677	145.772306358453
ENSG00000167207	NOD2	87.8280519961864	31.0650114949452
ENSG00000167208	SNX20	18.3708039841391	19.1552643066903
ENSG00000167210	LOXHD1	2.87519335021185	8.90537401651162
ENSG00000167216	KATNAL2	31.8907583369394	142.930708692326
ENSG00000167220	HDHD2	297.183059504092	355.763871315865
ENSG00000167232	ZNF91	102.743838927951	530.529529409057
ENSG00000167244	IGF2	353.903424136287	133.890502117841
ENSG00000167257	RNF214	155.55994847752	281.417729259232
ENSG00000167258	CDK12	174.053013296987	1502.07932256356
ENSG00000167261	DPEP2	21.6180032672128	18.9987452246409
ENSG00000167264	DUS2	96.9593367207396	56.4237789449979
ENSG00000167272	POP5	205.313812361297	174.976218691326
ENSG00000167280	ENGASE	99.0042617051554	719.263888727322
ENSG00000167281	RBFOX3	199.453034130367	0
ENSG00000167283	ATP5MG	1851.18238010209	1066.34896740885
ENSG00000167286	CD3D	32.702255012398	571.794560627142
ENSG00000167291	TBC1D16	126.407781550423	224.861733640488
ENSG00000167302	TEPSIN	100.488111358875	500.186815384709
ENSG00000167306	MYO5B	304.831030908935	808.659357399673
ENSG00000167311	ART5	6.0859802178048	31.9690707276449
ENSG00000167315	ACAA2	505.143983348284	7.80530428826948
ENSG00000167323	STIM1	662.822229634625	672.71655547586
ENSG00000167325	RRM1	414.377578842532	1931.9992563854
ENSG00000167332	OR51E2	0	1.03373235081472
ENSG00000167333	TRIM68	69.5035592878364	122.988702135876
ENSG00000167346	MMP26	0	0
ENSG00000167355	OR51B5	0	0
ENSG00000167359	OR51I1	0	0
ENSG00000167360	OR51Q1	0	0
ENSG00000167363	FN3K	44.0303638404456	260.783381325754
ENSG00000167371	PRRT2	51.2110367502351	194.571903874685
ENSG00000167377	ZNF23	63.0991132626541	18.2817759606262
ENSG00000167378	IRGQ	32.7122704670563	199.246874741032
ENSG00000167380	ZNF226	148.406407072957	302.00945154005
ENSG00000167384	ZNF180	40.750098399734	72.3894365452276
ENSG00000167390	POM121L3P	0	0
ENSG00000167393	PPP2R3B	2.36332083518334	740.998330498574
ENSG00000167394	ZNF668	11.8506847043989	183.969435787851
ENSG00000167395	ZNF646	40.4261060201702	435.767387395931
ENSG00000167397	VKORC1	559.644414876829	348.042106556138
ENSG00000167414	GNG8	0	137.530993237879
ENSG00000167419	LPO	0	0
ENSG00000167434	CA4	3.45555338638466	0
ENSG00000167447	SMG8	104.54330948691	119.978735552698
ENSG00000167459	LINC00905	0	0
ENSG00000167460	TPM4	5404.97444637145	413.923946430294
ENSG00000167461	RAB8A	234.786275627065	2146.88644264645
ENSG00000167468	GPX4	1698.20736334065	17597.0909150872
ENSG00000167470	MIDN	144.084301159081	1118.94400800759
ENSG00000167476	JSRP1	0	10.3224720364063
ENSG00000167483	NIBAN3	0.470714709505968	3.79863759550081
ENSG00000167487	KLHL26	19.292832103324	101.764695322358
ENSG00000167491	GATAD2A	199.675717679283	1294.65948522531
ENSG00000167494	NOS2P2	0	0
ENSG00000167508	MVD	216.801515535518	192.024599211489
ENSG00000167513	CDT1	14.8090914421503	673.555229657648
ENSG00000167515	TRAPPC2L	398.608554458037	338.340370586581
ENSG00000167522	ANKRD11	451.521740463352	962.468913799454
ENSG00000167523	SPATA33	23.6496015174324	48.9587445372743
ENSG00000167524	RSKR	30.1896467715743	167.662025570854
ENSG00000167525	PROCA1	5.0062932186551	72.003165677536
ENSG00000167526	RPL13	13496.5232374352	6549.47509700419
ENSG00000167528	ZNF641	76.7114336594628	227.895749481883
ENSG00000167531	LALBA	0	0
ENSG00000167535	CACNB3	188.871373989956	346.676241291844
ENSG00000167536	DHRS13	36.7036215290736	227.059377760405
ENSG00000167543	TP53I13	92.7169813422098	757.065742378808
ENSG00000167548	KMT2D	176.666429012754	1620.56876410265
ENSG00000167549	CORO6	138.414026436489	17.4086974766069
ENSG00000167550	RHEBL1	3.73423720156874	55.362248303733
ENSG00000167552	TUBA1A	3514.30537258595	660.639681011455
ENSG00000167553	TUBA1C	5280.1391961373	6782.01096702384
ENSG00000167554	ZNF610	18.360427086996	5.7554033807363
ENSG00000167555	ZNF528	64.6943921365948	87.0880297434912
ENSG00000167562	ZNF701	30.9057342904916	111.53550510123
ENSG00000167565	SERTAD3	265.860057354099	462.284364710757
ENSG00000167566	NCKAP5L	47.9505923490103	92.9024050396146
ENSG00000167578	RAB4B	146.344027914358	135.550202303959
ENSG00000167580	AQP2	0	0
ENSG00000167588	GPD1	13.0331612824401	3.02704818663351
ENSG00000167595	PROSER3	53.7152851761694	555.287342663306
ENSG00000167600	CYP2S1	102.379749751448	936.260562604362
ENSG00000167601	AXL	193.906582607392	275.463940594046
ENSG00000167604	NFKBID	21.0159916602594	1028.3584928334
ENSG00000167608	TMC4	97.2370294839493	127.234414838891
ENSG00000167612	ANKRD33	2.29167360715613	0
ENSG00000167613	LAIR1	138.282496350341	155.138763120598
ENSG00000167614	TTYH1	14.6100415679631	5.86602996853412
ENSG00000167615	LENG8	447.498932245726	5043.60605737198
ENSG00000167617	CDC42EP5	36.1017848136451	86.9689527647109
ENSG00000167618	LAIR2	0	6.50519777263308
ENSG00000167619	TMEM145	2.81956618586396	88.3457999208531
ENSG00000167625	ZNF526	33.7506364285936	180.506330549848
ENSG00000167632	TRAPPC9	111.750356038652	945.255672299153
ENSG00000167633	KIR3DL1	0	3.6132835131232
ENSG00000167634	NLRP7	0.94428598058503	0
ENSG00000167635	ZNF146	488.964780040762	135.690676492431
ENSG00000167637	ZNF283	48.9840730072858	422.051920640715
ENSG00000167641	PPP1R14A	520.491962216339	33.8895516671496
ENSG00000167642	SPINT2	1776.57365558686	3622.80401774037
ENSG00000167644	C19orf33	2561.05296002772	1215.29451010151
ENSG00000167645	YIF1B	225.859124290355	445.826727999576
ENSG00000167646	DNAAF3	9.6774359784588	152.478215985378
ENSG00000167653	PSCA	930.171814787286	88.5136504829645
ENSG00000167654	ATCAY	0.537371699356498	0
ENSG00000167656	LY6D	5629.38696124345	867.511508686278
ENSG00000167657	DAPK3	423.074071576791	841.722663348804
ENSG00000167658	EEF2	8062.85163358722	22335.2555169775
ENSG00000167664	TMIGD2	9.32300081413026	1.19981086232073
ENSG00000167670	CHAF1A	53.3387903608356	1379.44944259314
ENSG00000167671	UBXN6	422.725512767698	874.22403637975
ENSG00000167674	HDGFL2	121.959567187671	1151.55494680692
ENSG00000167676	PLIN4	139.739237817704	7.26445515585833
ENSG00000167680	SEMA6B	20.410971919078	45.7434852887156
ENSG00000167685	ZNF444	69.2847816496424	165.27650792246
ENSG00000167693	NXN	362.40624199589	592.183244483827
ENSG00000167695	TLCD3A	200.731759344269	282.457814471741
ENSG00000167699	GLOD4	531.781268444733	654.664471027046
ENSG00000167700	MFSD3	25.912056580498	360.139679053806
ENSG00000167701	GPT	1.84844018592683	177.859248588276
ENSG00000167702	KIFC2	98.2696007062955	1398.67016427934
ENSG00000167703	SLC43A2	40.2482879771038	128.236165895446
ENSG00000167705	RILP	51.7667604002694	34.3812414637168
ENSG00000167711	SERPINF2	10.0763518872827	57.1293323455884
ENSG00000167716	WDR81	69.036552278658	419.255009992236
ENSG00000167720	SRR	130.194171404712	75.3173463360837
ENSG00000167721	TSR1	323.570179763349	150.947501795712
ENSG00000167723	TRPV3	8.77704777061949	30.3301047390874
ENSG00000167733	HSD11B1L	41.3548732927805	67.6741304317664
ENSG00000167740	CYB5D2	163.941286683938	90.2379039411384
ENSG00000167741	GGT6	205.817651525616	311.090716647611
ENSG00000167747	C19orf48P	0	0
ENSG00000167748	KLK1	26.1688089984618	51.1875140630644
ENSG00000167749	KLK4	0	0
ENSG00000167751	KLK2	0	0
ENSG00000167754	KLK5	67.4269672779818	0
ENSG00000167755	KLK6	877.517153434054	0
ENSG00000167757	KLK11	1830.48465603881	6.502593943172
ENSG00000167759	KLK13	5525.32685372092	0
ENSG00000167766	ZNF83	271.754601308767	310.8285254866
ENSG00000167767	KRT80	364.28610435912	153.351246250333
ENSG00000167768	KRT1	179.826555635306	279.362222885498
ENSG00000167769	ACER1	100.206745873643	0.998966405602897
ENSG00000167770	OTUB1	848.694692009667	1273.83033227289
ENSG00000167771	RCOR2	6.95615882957927	29.285269948765
ENSG00000167772	ANGPTL4	142.943600336617	152.649345443848
ENSG00000167774	ENSG00000167774	0	823.861225024652
ENSG00000167775	CD320	79.6825725002256	532.682052539749
ENSG00000167778	SPRYD3	445.939517793821	345.729218873036
ENSG00000167779	IGFBP6	1146.17503212776	39.4065720497708
ENSG00000167780	SOAT2	0.939855395287985	0
